date,rate_name,value
2020-11-01,Savings deposits rate,7.6
2020-11-01,Treasury bill rate (91-day),14.1
2020-12-01,Average lending rate,21.1
2020-12-01,Ghana reference rate,14.8
2020-12-01,Interbank weighted average rate,13.6
2020-12-01,Monetary policy rate,14.5
2020-12-01,Savings deposits rate,7.6
2020-12-01,Treasury bill rate (91-day),14.1
2021-01-01,Average lending rate,21.0
2021-01-01,Ghana reference rate,14.8
2021-01-01,Interbank weighted average rate,13.6
2021-01-01,Monetary policy rate,14.5
2021-01-01,Savings deposits rate,7.6
2021-01-01,Treasury bill rate (91-day),14.1
2021-02-01,Average lending rate,21.0
2021-02-01,Ghana reference rate,14.8
2021-02-01,Interbank weighted average rate,13.6
2021-02-01,Monetary policy rate,14.5
2021-02-01,Savings deposits rate,7.6
2021-02-01,Treasury bill rate (91-day),13.6
2021-03-01,Average lending rate,21.0
2021-03-01,Ghana reference rate,14.3
2021-03-01,Interbank weighted average rate,13.6
2021-03-01,Monetary policy rate,14.5
2021-03-01,Savings deposits rate,7.6
2021-03-01,Treasury bill rate (91-day),13.0
2021-04-01,Average lending rate,20.9
2021-04-01,Ghana reference rate,14.2
2021-04-01,Interbank weighted average rate,13.6
2021-04-01,Monetary policy rate,14.5
2021-04-01,Savings deposits rate,7.6
2021-04-01,Treasury bill rate (91-day),12.8
2021-05-01,Average lending rate,20.8
2021-05-01,Ghana reference rate,14.2
2021-05-01,Interbank weighted average rate,13.6
2021-05-01,Monetary policy rate,13.5
2021-05-01,Savings deposits rate,7.6
2021-05-01,Treasury bill rate (91-day),12.8
2021-06-01,Average lending rate,20.6
2021-06-01,Ghana reference rate,13.8
2021-06-01,Interbank weighted average rate,12.9
2021-06-01,Monetary policy rate,13.5
2021-06-01,Savings deposits rate,7.6
2021-06-01,Treasury bill rate (91-day),12.6
2021-07-01,Average lending rate,20.7
2021-07-01,Ghana reference rate,13.6
2021-07-01,Interbank weighted average rate,12.6
2021-07-01,Monetary policy rate,13.5
2021-07-01,Savings deposits rate,7.6
2021-07-01,Treasury bill rate (91-day),12.6
2021-08-01,Average lending rate,20.5
2021-08-01,Ghana reference rate,13.5
2021-08-01,Interbank weighted average rate,12.6
2021-08-01,Monetary policy rate,13.5
2021-08-01,Savings deposits rate,7.6
2021-08-01,Treasury bill rate (91-day),12.5
2021-09-01,Average lending rate,20.2
2021-09-01,Ghana reference rate,13.5
2021-09-01,Interbank weighted average rate,12.6
2021-09-01,Monetary policy rate,13.5
2021-09-01,Savings deposits rate,7.6
2021-09-01,Treasury bill rate (91-day),12.5
2021-10-01,Average lending rate,20.3
2021-10-01,Ghana reference rate,13.5
2021-10-01,Interbank weighted average rate,12.7
2021-10-01,Monetary policy rate,13.5
2021-10-01,Savings deposits rate,7.6
2021-10-01,Treasury bill rate (91-day),12.5
2021-11-01,Average lending rate,20.2
2021-11-01,Ghana reference rate,13.5
2021-11-01,Interbank weighted average rate,12.6
2021-11-01,Monetary policy rate,14.5
2021-11-01,Savings deposits rate,7.6
2021-11-01,Treasury bill rate (91-day),12.5
2021-12-01,Average lending rate,20.0
2021-12-01,Ghana reference rate,13.9
2021-12-01,Interbank weighted average rate,12.7
2021-12-01,Monetary policy rate,14.5
2021-12-01,Savings deposits rate,7.6
2021-12-01,Treasury bill rate (91-day),12.5
2022-01-01,Average lending rate,20.2
2022-01-01,Ghana reference rate,13.9
2022-01-01,Interbank weighted average rate,12.8
2022-01-01,Monetary policy rate,14.5
2022-01-01,Savings deposits rate,7.6
2022-01-01,Treasury bill rate (91-day),12.6
2022-02-01,Average lending rate,20.5
2022-02-01,Ghana reference rate,14.0
2022-02-01,Interbank weighted average rate,13.0
2022-02-01,Monetary policy rate,14.5
2022-02-01,Savings deposits rate,7.6
2022-02-01,Treasury bill rate (91-day),12.8
2022-03-01,Average lending rate,20.6
2022-03-01,Ghana reference rate,14.2
2022-03-01,Interbank weighted average rate,13.3
2022-03-01,Monetary policy rate,17.0
2022-03-01,Savings deposits rate,7.6
2022-03-01,Treasury bill rate (91-day),13.5
2022-04-01,Average lending rate,21.6
2022-04-01,Ghana reference rate,14.5
2022-04-01,Interbank weighted average rate,16.5
2022-04-01,Monetary policy rate,17.0
2022-04-01,Savings deposits rate,7.6
2022-04-01,Treasury bill rate (91-day),16.2
2022-05-01,Average lending rate,22.5
2022-05-01,Ghana reference rate,18.0
2022-05-01,Interbank weighted average rate,18.4
2022-05-01,Monetary policy rate,19.0
2022-05-01,Savings deposits rate,7.6
2022-05-01,Treasury bill rate (91-day),19.1
2022-06-01,Average lending rate,24.3
2022-06-01,Ghana reference rate,20.8
2022-06-01,Interbank weighted average rate,19.9
2022-06-01,Monetary policy rate,19.0
2022-06-01,Savings deposits rate,7.6
2022-06-01,Treasury bill rate (91-day),24.1
2022-07-01,Average lending rate,26.5
2022-07-01,Ghana reference rate,23.7
2022-07-01,Interbank weighted average rate,21.2
2022-07-01,Monetary policy rate,19.0
2022-07-01,Savings deposits rate,7.6
2022-07-01,Treasury bill rate (91-day),26.2
2022-08-01,Average lending rate,28.0
2022-08-01,Ghana reference rate,24.2
2022-08-01,Interbank weighted average rate,21.9
2022-08-01,Monetary policy rate,22.0
2022-08-01,Savings deposits rate,7.6
2022-08-01,Treasury bill rate (91-day),27.7
2022-09-01,Average lending rate,29.8
2022-09-01,Ghana reference rate,26.5
2022-09-01,Interbank weighted average rate,22.1
2022-09-01,Monetary policy rate,22.0
2022-09-01,Savings deposits rate,7.6
2022-09-01,Treasury bill rate (91-day),29.7
2022-10-01,Average lending rate,31.4
2022-10-01,Ghana reference rate,27.4
2022-10-01,Interbank weighted average rate,24.0
2022-10-01,Monetary policy rate,24.5
2022-10-01,Savings deposits rate,7.6
2022-10-01,Treasury bill rate (91-day),31.5
2022-11-01,Average lending rate,33.9
2022-11-01,Ghana reference rate,30.6
2022-11-01,Interbank weighted average rate,25.8
2022-11-01,Monetary policy rate,27.0
2022-11-01,Savings deposits rate,7.6
2022-11-01,Treasury bill rate (91-day),34.6
2022-12-01,Average lending rate,35.6
2022-12-01,Ghana reference rate,32.8
2022-12-01,Interbank weighted average rate,25.5
2022-12-01,Monetary policy rate,27.0
2022-12-01,Savings deposits rate,7.6
2022-12-01,Treasury bill rate (91-day),35.5
2023-01-01,Average lending rate,35.9
2023-01-01,Ghana reference rate,32.7
2023-01-01,Interbank weighted average rate,25.2
2023-01-01,Monetary policy rate,28.0
2023-01-01,Savings deposits rate,7.6
2023-01-01,Treasury bill rate (91-day),35.6
2023-02-01,Average lending rate,36.6
2023-02-01,Ghana reference rate,33.2
2023-02-01,Interbank weighted average rate,25.7
2023-02-01,Monetary policy rate,28.0
2023-02-01,Savings deposits rate,7.6
2023-02-01,Treasury bill rate (91-day),35.7
2023-03-01,Average lending rate,35.9
2023-03-01,Ghana reference rate,32.9
2023-03-01,Interbank weighted average rate,25.9
2023-03-01,Monetary policy rate,29.5
2023-03-01,Savings deposits rate,6.2
2023-03-01,Treasury bill rate (91-day),20.4
2023-04-01,Average lending rate,31.7
2023-04-01,Ghana reference rate,25.8
2023-04-01,Interbank weighted average rate,25.9
2023-04-01,Monetary policy rate,29.5
2023-04-01,Savings deposits rate,6.2
2023-04-01,Treasury bill rate (91-day),19.7
2023-05-01,Average lending rate,30.9
2023-05-01,Ghana reference rate,26.4
2023-05-01,Interbank weighted average rate,25.9
2023-05-01,Monetary policy rate,29.5
2023-05-01,Savings deposits rate,6.2
2023-05-01,Treasury bill rate (91-day),20.4
2023-06-01,Average lending rate,31.2
2023-06-01,Ghana reference rate,26.9
2023-06-01,Interbank weighted average rate,26.0
2023-06-01,Monetary policy rate,29.5
2023-06-01,Savings deposits rate,5.0
2023-06-01,Treasury bill rate (91-day),21.8
2023-07-01,Average lending rate,31.5
2023-07-01,Ghana reference rate,28.0
2023-07-01,Interbank weighted average rate,26.2
2023-07-01,Monetary policy rate,30.0
2023-07-01,Savings deposits rate,5.0
2023-07-01,Treasury bill rate (91-day),24.6
2023-08-01,Average lending rate,31.8
2023-08-01,Ghana reference rate,29.3
2023-08-01,Interbank weighted average rate,26.6
2023-08-01,Monetary policy rate,30.0
2023-08-01,Savings deposits rate,5.0
2023-08-01,Treasury bill rate (91-day),26.3
2023-09-01,Average lending rate,32.5
2023-09-01,Ghana reference rate,30.3
2023-09-01,Interbank weighted average rate,27.3
2023-09-01,Monetary policy rate,30.0
2023-09-01,Savings deposits rate,5.0
2023-09-01,Treasury bill rate (91-day),28.2
2023-10-01,Average lending rate,32.7
2023-10-01,Ghana reference rate,31.1
2023-10-01,Interbank weighted average rate,28.5
2023-10-01,Monetary policy rate,30.0
2023-10-01,Savings deposits rate,5.0
2023-10-01,Treasury bill rate (91-day),29.4
2023-11-01,Average lending rate,33.3
2023-11-01,Ghana reference rate,32.0
2023-11-01,Interbank weighted average rate,29.1
2023-11-01,Monetary policy rate,30.0
2023-11-01,Savings deposits rate,5.0
2023-11-01,Treasury bill rate (91-day),29.7
2023-12-01,Average lending rate,33.8
2023-12-01,Ghana reference rate,32.2
2023-12-01,Interbank weighted average rate,30.2
2023-12-01,Monetary policy rate,30.0
2023-12-01,Savings deposits rate,5.0
2023-12-01,Treasury bill rate (91-day),29.4
2024-01-01,Average lending rate,32.9
2024-01-01,Ghana reference rate,32.2
2024-01-01,Interbank weighted average rate,29.9
2024-01-01,Monetary policy rate,29.0
2024-01-01,Savings deposits rate,5.0
2024-01-01,Treasury bill rate (91-day),28.9
2024-02-01,Average lending rate,32.8
2024-02-01,Ghana reference rate,31.3
2024-02-01,Interbank weighted average rate,29.2
2024-02-01,Monetary policy rate,29.0
2024-02-01,Savings deposits rate,5.0
2024-02-01,Treasury bill rate (91-day),27.9
2024-03-01,Average lending rate,32.4
2024-03-01,Ghana reference rate,30.4
2024-03-01,Interbank weighted average rate,28.5
2024-03-01,Monetary policy rate,29.0
2024-03-01,Savings deposits rate,5.0
2024-03-01,Treasury bill rate (91-day),26.4
2024-04-01,Average lending rate,31.2
2024-04-01,Ghana reference rate,29.8
2024-04-01,Interbank weighted average rate,28.7
2024-04-01,Monetary policy rate,29.0
2024-04-01,Savings deposits rate,5.0
2024-04-01,Treasury bill rate (91-day),25.7
2024-05-01,Average lending rate,31.1
2024-05-01,Ghana reference rate,29.7
2024-05-01,Interbank weighted average rate,28.7
2024-05-01,Monetary policy rate,29.0
2024-05-01,Savings deposits rate,5.0
2024-05-01,Treasury bill rate (91-day),25.2
2024-06-01,Average lending rate,31.1
2024-06-01,Ghana reference rate,29.4
2024-06-01,Interbank weighted average rate,28.8
2024-06-01,Monetary policy rate,29.0
2024-06-01,Savings deposits rate,5.0
2024-06-01,Treasury bill rate (91-day),24.9
2024-07-01,Average lending rate,30.7
2024-07-01,Ghana reference rate,29.4
2024-07-01,Interbank weighted average rate,28.8
2024-07-01,Monetary policy rate,29.0
2024-07-01,Savings deposits rate,5.0
2024-07-01,Treasury bill rate (91-day),24.8
